state,county,age_group,gender,date,cases,deaths,recovered
Nordrhein-Westfalen,LK Guetersloh,60-79,F,2022-01-04,15,0,15
Nordrhein-Westfalen,LK Guetersloh,60-79,M,2022-01-04,7,0,7
Nordrhein-Westfalen,LK Guetersloh,80-99,F,2022-01-04,1,1,0
Nordrhein-Westfalen,LK Guetersloh,80-99,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Heinsberg,00-04,F,2022-01-04,3,0,3
Nordrhein-Westfalen,LK Heinsberg,00-04,M,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Heinsberg,05-14,F,2022-01-04,15,0,15
Nordrhein-Westfalen,LK Heinsberg,05-14,M,2022-01-04,7,0,7
Nordrhein-Westfalen,LK Heinsberg,15-34,F,2022-01-04,48,0,48
Nordrhein-Westfalen,LK Heinsberg,15-34,M,2022-01-04,26,0,26
Nordrhein-Westfalen,LK Heinsberg,35-59,F,2022-01-04,31,0,31
Nordrhein-Westfalen,LK Heinsberg,35-59,M,2022-01-04,25,0,25
Nordrhein-Westfalen,LK Heinsberg,35-59,NA,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Heinsberg,60-79,F,2022-01-04,5,0,5
Nordrhein-Westfalen,LK Heinsberg,60-79,M,2022-01-04,5,0,5
Nordrhein-Westfalen,LK Herford,00-04,F,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Herford,00-04,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Herford,05-14,F,2022-01-04,10,0,10
Nordrhein-Westfalen,LK Herford,05-14,M,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Herford,15-34,F,2022-01-04,23,0,23
Nordrhein-Westfalen,LK Herford,15-34,M,2022-01-04,28,0,28
Nordrhein-Westfalen,LK Herford,35-59,F,2022-01-04,23,0,23
Nordrhein-Westfalen,LK Herford,35-59,M,2022-01-04,25,0,25
Nordrhein-Westfalen,LK Herford,60-79,F,2022-01-04,8,0,8
Nordrhein-Westfalen,LK Herford,60-79,M,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Herford,80-99,F,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Hochsauerlandkreis,00-04,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Hochsauerlandkreis,05-14,F,2022-01-04,3,0,3
Nordrhein-Westfalen,LK Hochsauerlandkreis,05-14,M,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Hochsauerlandkreis,15-34,F,2022-01-04,22,0,22
Nordrhein-Westfalen,LK Hochsauerlandkreis,15-34,M,2022-01-04,20,0,20
Nordrhein-Westfalen,LK Hochsauerlandkreis,35-59,F,2022-01-04,15,0,15
Nordrhein-Westfalen,LK Hochsauerlandkreis,35-59,M,2022-01-04,12,0,12
Nordrhein-Westfalen,LK Hochsauerlandkreis,60-79,F,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Hochsauerlandkreis,60-79,M,2022-01-04,3,0,3
Nordrhein-Westfalen,LK Hochsauerlandkreis,80-99,F,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Hoexter,00-04,F,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Hoexter,00-04,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Hoexter,05-14,F,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Hoexter,05-14,M,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Hoexter,15-34,F,2022-01-04,9,0,9
Nordrhein-Westfalen,LK Hoexter,15-34,M,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Hoexter,35-59,F,2022-01-04,12,0,12
Nordrhein-Westfalen,LK Hoexter,35-59,M,2022-01-04,8,0,8
Nordrhein-Westfalen,LK Hoexter,60-79,F,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Hoexter,60-79,M,2022-01-04,5,0,5
Nordrhein-Westfalen,LK Hoexter,80-99,F,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Kleve,00-04,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Kleve,05-14,F,2022-01-04,18,0,18
Nordrhein-Westfalen,LK Kleve,05-14,M,2022-01-04,12,0,12
Nordrhein-Westfalen,LK Kleve,15-34,F,2022-01-04,47,0,47
Nordrhein-Westfalen,LK Kleve,15-34,M,2022-01-04,60,0,60
Nordrhein-Westfalen,LK Kleve,35-59,F,2022-01-04,44,0,44
Nordrhein-Westfalen,LK Kleve,35-59,M,2022-01-04,41,0,41
Nordrhein-Westfalen,LK Kleve,60-79,F,2022-01-04,6,0,6
Nordrhein-Westfalen,LK Kleve,60-79,M,2022-01-04,9,0,9
Nordrhein-Westfalen,LK Kleve,80-99,F,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Kleve,80-99,M,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Lippe,00-04,F,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Lippe,00-04,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Lippe,05-14,F,2022-01-04,16,0,16
Nordrhein-Westfalen,LK Lippe,05-14,M,2022-01-04,20,0,20
Nordrhein-Westfalen,LK Lippe,15-34,F,2022-01-04,47,0,47
Nordrhein-Westfalen,LK Lippe,15-34,M,2022-01-04,50,0,50
Nordrhein-Westfalen,LK Lippe,35-59,F,2022-01-04,42,0,42
Nordrhein-Westfalen,LK Lippe,35-59,M,2022-01-04,60,0,60
Nordrhein-Westfalen,LK Lippe,60-79,F,2022-01-04,9,0,9
Nordrhein-Westfalen,LK Lippe,60-79,M,2022-01-04,10,0,10
Nordrhein-Westfalen,LK Lippe,80-99,F,2022-01-04,3,0,3
Nordrhein-Westfalen,LK Lippe,80-99,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Lippe,NA,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Maerkischer Kreis,00-04,F,2022-01-04,5,0,5
Nordrhein-Westfalen,LK Maerkischer Kreis,00-04,M,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Maerkischer Kreis,00-04,NA,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Maerkischer Kreis,05-14,F,2022-01-04,28,0,28
Nordrhein-Westfalen,LK Maerkischer Kreis,05-14,M,2022-01-04,24,0,24
Nordrhein-Westfalen,LK Maerkischer Kreis,05-14,NA,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Maerkischer Kreis,15-34,F,2022-01-04,81,0,81
Nordrhein-Westfalen,LK Maerkischer Kreis,15-34,M,2022-01-04,113,0,113
Nordrhein-Westfalen,LK Maerkischer Kreis,15-34,NA,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Maerkischer Kreis,35-59,F,2022-01-04,79,0,79
Nordrhein-Westfalen,LK Maerkischer Kreis,35-59,M,2022-01-04,78,1,77
Nordrhein-Westfalen,LK Maerkischer Kreis,35-59,NA,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Maerkischer Kreis,60-79,F,2022-01-04,24,0,24
Nordrhein-Westfalen,LK Maerkischer Kreis,60-79,M,2022-01-04,19,0,19
Nordrhein-Westfalen,LK Maerkischer Kreis,80-99,F,2022-01-04,6,0,6
Nordrhein-Westfalen,LK Maerkischer Kreis,80-99,M,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Mettmann,00-04,F,2022-01-04,6,0,6
Nordrhein-Westfalen,LK Mettmann,00-04,M,2022-01-04,6,0,6
Nordrhein-Westfalen,LK Mettmann,05-14,F,2022-01-04,17,0,17
Nordrhein-Westfalen,LK Mettmann,05-14,M,2022-01-04,18,0,18
Nordrhein-Westfalen,LK Mettmann,05-14,NA,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Mettmann,15-34,F,2022-01-04,57,0,57
Nordrhein-Westfalen,LK Mettmann,15-34,M,2022-01-04,42,0,42
Nordrhein-Westfalen,LK Mettmann,15-34,NA,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Mettmann,35-59,F,2022-01-04,39,0,39
Nordrhein-Westfalen,LK Mettmann,35-59,M,2022-01-04,35,0,35
Nordrhein-Westfalen,LK Mettmann,60-79,F,2022-01-04,6,0,6
Nordrhein-Westfalen,LK Mettmann,60-79,M,2022-01-04,16,1,15
Nordrhein-Westfalen,LK Mettmann,80-99,F,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Mettmann,80-99,M,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Minden-Luebbecke,00-04,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Minden-Luebbecke,05-14,F,2022-01-04,9,0,9
Nordrhein-Westfalen,LK Minden-Luebbecke,05-14,M,2022-01-04,14,0,14
Nordrhein-Westfalen,LK Minden-Luebbecke,15-34,F,2022-01-04,38,0,38
Nordrhein-Westfalen,LK Minden-Luebbecke,15-34,M,2022-01-04,36,0,36
Nordrhein-Westfalen,LK Minden-Luebbecke,15-34,NA,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Minden-Luebbecke,35-59,F,2022-01-04,25,0,25
Nordrhein-Westfalen,LK Minden-Luebbecke,35-59,M,2022-01-04,27,0,27
Nordrhein-Westfalen,LK Minden-Luebbecke,60-79,F,2022-01-04,11,0,11
Nordrhein-Westfalen,LK Minden-Luebbecke,60-79,M,2022-01-04,8,0,8
Nordrhein-Westfalen,LK Minden-Luebbecke,80-99,F,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Minden-Luebbecke,80-99,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Oberbergischer Kreis,00-04,F,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Oberbergischer Kreis,00-04,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Oberbergischer Kreis,05-14,F,2022-01-04,8,0,8
Nordrhein-Westfalen,LK Oberbergischer Kreis,05-14,M,2022-01-04,9,0,9
Nordrhein-Westfalen,LK Oberbergischer Kreis,15-34,F,2022-01-04,29,0,29
Nordrhein-Westfalen,LK Oberbergischer Kreis,15-34,M,2022-01-04,40,0,40
Nordrhein-Westfalen,LK Oberbergischer Kreis,35-59,F,2022-01-04,37,0,37
Nordrhein-Westfalen,LK Oberbergischer Kreis,35-59,M,2022-01-04,38,0,38
Nordrhein-Westfalen,LK Oberbergischer Kreis,60-79,F,2022-01-04,6,0,6
Nordrhein-Westfalen,LK Oberbergischer Kreis,60-79,M,2022-01-04,5,0,5
Nordrhein-Westfalen,LK Oberbergischer Kreis,80-99,F,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Oberbergischer Kreis,80-99,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Oberbergischer Kreis,NA,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Olpe,00-04,F,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Olpe,05-14,F,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Olpe,05-14,M,2022-01-04,9,0,9
Nordrhein-Westfalen,LK Olpe,15-34,F,2022-01-04,6,0,6
Nordrhein-Westfalen,LK Olpe,15-34,M,2022-01-04,11,0,11
Nordrhein-Westfalen,LK Olpe,35-59,F,2022-01-04,6,0,6
Nordrhein-Westfalen,LK Olpe,35-59,M,2022-01-04,9,0,9
Nordrhein-Westfalen,LK Olpe,60-79,F,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Olpe,60-79,M,2022-01-04,3,0,3
Nordrhein-Westfalen,LK Paderborn,00-04,F,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Paderborn,05-14,F,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Paderborn,05-14,M,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Paderborn,05-14,NA,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Paderborn,15-34,F,2022-01-04,23,0,23
Nordrhein-Westfalen,LK Paderborn,15-34,M,2022-01-04,23,0,23
Nordrhein-Westfalen,LK Paderborn,35-59,F,2022-01-04,12,0,12
Nordrhein-Westfalen,LK Paderborn,35-59,M,2022-01-04,25,0,25
Nordrhein-Westfalen,LK Paderborn,60-79,F,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Paderborn,60-79,M,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Paderborn,80-99,F,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Paderborn,80-99,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Recklinghausen,00-04,F,2022-01-04,3,0,3
Nordrhein-Westfalen,LK Recklinghausen,00-04,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Recklinghausen,05-14,F,2022-01-04,11,0,11
Nordrhein-Westfalen,LK Recklinghausen,05-14,M,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Recklinghausen,15-34,F,2022-01-04,44,0,44
Nordrhein-Westfalen,LK Recklinghausen,15-34,M,2022-01-04,39,0,39
Nordrhein-Westfalen,LK Recklinghausen,15-34,NA,2022-01-04,3,0,3
Nordrhein-Westfalen,LK Recklinghausen,35-59,F,2022-01-04,30,0,30
Nordrhein-Westfalen,LK Recklinghausen,35-59,M,2022-01-04,22,0,22
Nordrhein-Westfalen,LK Recklinghausen,35-59,NA,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Recklinghausen,60-79,F,2022-01-04,5,0,5
Nordrhein-Westfalen,LK Recklinghausen,60-79,M,2022-01-04,5,0,5
Nordrhein-Westfalen,LK Recklinghausen,80-99,F,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Recklinghausen,80-99,NA,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Rhein-Erft-Kreis,00-04,F,2022-01-04,7,0,7
Nordrhein-Westfalen,LK Rhein-Erft-Kreis,00-04,M,2022-01-04,6,0,6
Nordrhein-Westfalen,LK Rhein-Erft-Kreis,05-14,F,2022-01-04,25,0,25
Nordrhein-Westfalen,LK Rhein-Erft-Kreis,05-14,M,2022-01-04,15,0,15
Nordrhein-Westfalen,LK Rhein-Erft-Kreis,15-34,F,2022-01-04,58,0,58
Nordrhein-Westfalen,LK Rhein-Erft-Kreis,15-34,M,2022-01-04,68,0,68
Nordrhein-Westfalen,LK Rhein-Erft-Kreis,35-59,F,2022-01-04,81,0,81
Nordrhein-Westfalen,LK Rhein-Erft-Kreis,35-59,M,2022-01-04,72,0,72
Nordrhein-Westfalen,LK Rhein-Erft-Kreis,60-79,F,2022-01-04,13,1,12
Nordrhein-Westfalen,LK Rhein-Erft-Kreis,60-79,M,2022-01-04,21,0,21
Nordrhein-Westfalen,LK Rhein-Erft-Kreis,80-99,F,2022-01-04,3,0,3
Nordrhein-Westfalen,LK Rhein-Erft-Kreis,80-99,M,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Rhein-Kreis Neuss,00-04,F,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Rhein-Kreis Neuss,00-04,M,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Rhein-Kreis Neuss,00-04,NA,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Rhein-Kreis Neuss,05-14,F,2022-01-04,18,0,18
Nordrhein-Westfalen,LK Rhein-Kreis Neuss,05-14,M,2022-01-04,9,0,9
Nordrhein-Westfalen,LK Rhein-Kreis Neuss,05-14,NA,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Rhein-Kreis Neuss,15-34,F,2022-01-04,56,0,56
Nordrhein-Westfalen,LK Rhein-Kreis Neuss,15-34,M,2022-01-04,47,0,47
Nordrhein-Westfalen,LK Rhein-Kreis Neuss,15-34,NA,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Rhein-Kreis Neuss,35-59,F,2022-01-04,50,0,50
Nordrhein-Westfalen,LK Rhein-Kreis Neuss,35-59,M,2022-01-04,29,0,29
Nordrhein-Westfalen,LK Rhein-Kreis Neuss,35-59,NA,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Rhein-Kreis Neuss,60-79,F,2022-01-04,5,0,5
Nordrhein-Westfalen,LK Rhein-Kreis Neuss,60-79,M,2022-01-04,9,0,9
Nordrhein-Westfalen,LK Rhein-Kreis Neuss,80-99,F,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Rhein-Sieg-Kreis,00-04,F,2022-01-04,3,0,3
Nordrhein-Westfalen,LK Rhein-Sieg-Kreis,00-04,M,2022-01-04,6,0,6
Nordrhein-Westfalen,LK Rhein-Sieg-Kreis,05-14,F,2022-01-04,28,0,28
Nordrhein-Westfalen,LK Rhein-Sieg-Kreis,05-14,M,2022-01-04,24,0,24
Nordrhein-Westfalen,LK Rhein-Sieg-Kreis,15-34,F,2022-01-04,110,0,110
Nordrhein-Westfalen,LK Rhein-Sieg-Kreis,15-34,M,2022-01-04,108,0,108
Nordrhein-Westfalen,LK Rhein-Sieg-Kreis,15-34,NA,2022-01-04,3,0,3
Nordrhein-Westfalen,LK Rhein-Sieg-Kreis,35-59,F,2022-01-04,78,0,78
Nordrhein-Westfalen,LK Rhein-Sieg-Kreis,35-59,M,2022-01-04,83,0,83
Nordrhein-Westfalen,LK Rhein-Sieg-Kreis,35-59,NA,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Rhein-Sieg-Kreis,60-79,F,2022-01-04,11,0,11
Nordrhein-Westfalen,LK Rhein-Sieg-Kreis,60-79,M,2022-01-04,21,0,21
Nordrhein-Westfalen,LK Rhein-Sieg-Kreis,60-79,NA,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Rhein-Sieg-Kreis,80-99,F,2022-01-04,4,2,2
Nordrhein-Westfalen,LK Rhein-Sieg-Kreis,80-99,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Rheinisch-Bergischer Kreis,00-04,F,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Rheinisch-Bergischer Kreis,00-04,M,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Rheinisch-Bergischer Kreis,05-14,F,2022-01-04,9,0,9
Nordrhein-Westfalen,LK Rheinisch-Bergischer Kreis,05-14,M,2022-01-04,16,0,16
Nordrhein-Westfalen,LK Rheinisch-Bergischer Kreis,15-34,F,2022-01-04,53,0,53
Nordrhein-Westfalen,LK Rheinisch-Bergischer Kreis,15-34,M,2022-01-04,41,0,41
Nordrhein-Westfalen,LK Rheinisch-Bergischer Kreis,35-59,F,2022-01-04,43,0,43
Nordrhein-Westfalen,LK Rheinisch-Bergischer Kreis,35-59,M,2022-01-04,34,0,34
Nordrhein-Westfalen,LK Rheinisch-Bergischer Kreis,60-79,F,2022-01-04,9,0,9
Nordrhein-Westfalen,LK Rheinisch-Bergischer Kreis,60-79,M,2022-01-04,9,0,9
Nordrhein-Westfalen,LK Rheinisch-Bergischer Kreis,80-99,F,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Rheinisch-Bergischer Kreis,80-99,M,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Siegen-Wittgenstein,00-04,F,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Siegen-Wittgenstein,00-04,M,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Siegen-Wittgenstein,05-14,F,2022-01-04,9,0,9
Nordrhein-Westfalen,LK Siegen-Wittgenstein,05-14,M,2022-01-04,10,0,10
Nordrhein-Westfalen,LK Siegen-Wittgenstein,15-34,F,2022-01-04,34,0,34
Nordrhein-Westfalen,LK Siegen-Wittgenstein,15-34,M,2022-01-04,20,0,20
Nordrhein-Westfalen,LK Siegen-Wittgenstein,35-59,F,2022-01-04,32,0,32
Nordrhein-Westfalen,LK Siegen-Wittgenstein,35-59,M,2022-01-04,30,0,30
Nordrhein-Westfalen,LK Siegen-Wittgenstein,60-79,F,2022-01-04,5,0,5
Nordrhein-Westfalen,LK Siegen-Wittgenstein,60-79,M,2022-01-04,6,0,6
Nordrhein-Westfalen,LK Siegen-Wittgenstein,80-99,F,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Siegen-Wittgenstein,80-99,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Soest,00-04,F,2022-01-04,3,0,3
Nordrhein-Westfalen,LK Soest,00-04,M,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Soest,05-14,F,2022-01-04,14,0,14
Nordrhein-Westfalen,LK Soest,05-14,M,2022-01-04,6,0,6
Nordrhein-Westfalen,LK Soest,15-34,F,2022-01-04,24,0,24
Nordrhein-Westfalen,LK Soest,15-34,M,2022-01-04,25,0,25
Nordrhein-Westfalen,LK Soest,35-59,F,2022-01-04,32,0,32
Nordrhein-Westfalen,LK Soest,35-59,M,2022-01-04,16,0,16
Nordrhein-Westfalen,LK Soest,60-79,F,2022-01-04,6,0,6
Nordrhein-Westfalen,LK Soest,60-79,M,2022-01-04,7,0,7
Nordrhein-Westfalen,LK Soest,80-99,F,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Steinfurt,00-04,F,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Steinfurt,00-04,M,2022-01-04,6,0,6
Nordrhein-Westfalen,LK Steinfurt,05-14,F,2022-01-04,14,0,14
Nordrhein-Westfalen,LK Steinfurt,05-14,M,2022-01-04,25,0,25
Nordrhein-Westfalen,LK Steinfurt,15-34,F,2022-01-04,64,0,64
Nordrhein-Westfalen,LK Steinfurt,15-34,M,2022-01-04,79,0,79
Nordrhein-Westfalen,LK Steinfurt,35-59,F,2022-01-04,42,0,42
Nordrhein-Westfalen,LK Steinfurt,35-59,M,2022-01-04,55,0,55
Nordrhein-Westfalen,LK Steinfurt,60-79,F,2022-01-04,13,0,13
Nordrhein-Westfalen,LK Steinfurt,60-79,M,2022-01-04,15,0,15
Nordrhein-Westfalen,LK Steinfurt,80-99,F,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Steinfurt,80-99,M,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Unna,00-04,F,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Unna,00-04,M,2022-01-04,3,0,3
Nordrhein-Westfalen,LK Unna,05-14,F,2022-01-04,11,0,11
Nordrhein-Westfalen,LK Unna,05-14,M,2022-01-04,7,0,7
Nordrhein-Westfalen,LK Unna,15-34,F,2022-01-04,47,0,47
Nordrhein-Westfalen,LK Unna,15-34,M,2022-01-04,32,0,32
Nordrhein-Westfalen,LK Unna,15-34,NA,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Unna,35-59,F,2022-01-04,37,0,37
Nordrhein-Westfalen,LK Unna,35-59,M,2022-01-04,32,0,32
Nordrhein-Westfalen,LK Unna,35-59,NA,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Unna,60-79,F,2022-01-04,13,0,13
Nordrhein-Westfalen,LK Unna,60-79,M,2022-01-04,9,0,9
Nordrhein-Westfalen,LK Unna,80-99,F,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Unna,80-99,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Viersen,00-04,F,2022-01-04,3,0,3
Nordrhein-Westfalen,LK Viersen,00-04,M,2022-01-04,3,0,3
Nordrhein-Westfalen,LK Viersen,05-14,F,2022-01-04,7,0,7
Nordrhein-Westfalen,LK Viersen,05-14,M,2022-01-04,15,0,15
Nordrhein-Westfalen,LK Viersen,15-34,F,2022-01-04,31,0,31
Nordrhein-Westfalen,LK Viersen,15-34,M,2022-01-04,38,0,38
Nordrhein-Westfalen,LK Viersen,35-59,F,2022-01-04,30,0,30
Nordrhein-Westfalen,LK Viersen,35-59,M,2022-01-04,25,0,25
Nordrhein-Westfalen,LK Viersen,35-59,NA,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Viersen,60-79,F,2022-01-04,6,0,6
Nordrhein-Westfalen,LK Viersen,60-79,M,2022-01-04,9,0,9
Nordrhein-Westfalen,LK Viersen,80-99,F,2022-01-04,5,1,4
Nordrhein-Westfalen,LK Viersen,80-99,M,2022-01-04,3,0,3
Nordrhein-Westfalen,LK Warendorf,00-04,F,2022-01-04,3,0,3
Nordrhein-Westfalen,LK Warendorf,00-04,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Warendorf,05-14,F,2022-01-04,9,0,9
Nordrhein-Westfalen,LK Warendorf,05-14,M,2022-01-04,15,0,15
Nordrhein-Westfalen,LK Warendorf,15-34,F,2022-01-04,40,0,40
Nordrhein-Westfalen,LK Warendorf,15-34,M,2022-01-04,53,0,53
Nordrhein-Westfalen,LK Warendorf,35-59,F,2022-01-04,35,0,35
Nordrhein-Westfalen,LK Warendorf,35-59,M,2022-01-04,32,0,32
Nordrhein-Westfalen,LK Warendorf,60-79,F,2022-01-04,8,0,8
Nordrhein-Westfalen,LK Warendorf,60-79,M,2022-01-04,8,1,7
Nordrhein-Westfalen,LK Warendorf,80-99,M,2022-01-04,1,1,0
Nordrhein-Westfalen,LK Wesel,00-04,F,2022-01-04,3,0,3
Nordrhein-Westfalen,LK Wesel,00-04,M,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Wesel,05-14,F,2022-01-04,20,0,20
Nordrhein-Westfalen,LK Wesel,05-14,M,2022-01-04,19,0,19
Nordrhein-Westfalen,LK Wesel,15-34,F,2022-01-04,46,0,46
Nordrhein-Westfalen,LK Wesel,15-34,M,2022-01-04,41,0,41
Nordrhein-Westfalen,LK Wesel,35-59,F,2022-01-04,49,0,49
Nordrhein-Westfalen,LK Wesel,35-59,M,2022-01-04,42,0,42
Nordrhein-Westfalen,LK Wesel,60-79,F,2022-01-04,3,0,3
Nordrhein-Westfalen,LK Wesel,60-79,M,2022-01-04,11,0,11
Nordrhein-Westfalen,SK Bielefeld,00-04,F,2022-01-04,1,0,1
Nordrhein-Westfalen,SK Bielefeld,00-04,M,2022-01-04,2,0,2
Nordrhein-Westfalen,SK Bielefeld,05-14,F,2022-01-04,13,0,13
Nordrhein-Westfalen,SK Bielefeld,05-14,M,2022-01-04,8,0,8
Nordrhein-Westfalen,SK Bielefeld,15-34,F,2022-01-04,61,0,61
Nordrhein-Westfalen,SK Bielefeld,15-34,M,2022-01-04,54,0,54
Nordrhein-Westfalen,SK Bielefeld,35-59,F,2022-01-04,44,0,44
Nordrhein-Westfalen,SK Bielefeld,35-59,M,2022-01-04,27,0,27
Nordrhein-Westfalen,SK Bielefeld,60-79,F,2022-01-04,12,0,12
Nordrhein-Westfalen,SK Bielefeld,60-79,M,2022-01-04,8,0,8
Nordrhein-Westfalen,SK Bielefeld,80-99,F,2022-01-04,3,0,3
Nordrhein-Westfalen,SK Bielefeld,80-99,M,2022-01-04,1,0,1
Nordrhein-Westfalen,SK Bochum,00-04,F,2022-01-04,1,0,1
Nordrhein-Westfalen,SK Bochum,00-04,M,2022-01-04,1,0,1
Nordrhein-Westfalen,SK Bochum,05-14,F,2022-01-04,8,0,8
Nordrhein-Westfalen,SK Bochum,05-14,M,2022-01-04,8,0,8
Nordrhein-Westfalen,SK Bochum,15-34,F,2022-01-04,54,0,54
Nordrhein-Westfalen,SK Bochum,15-34,M,2022-01-04,47,0,47
Nordrhein-Westfalen,SK Bochum,15-34,NA,2022-01-04,4,0,4
Nordrhein-Westfalen,SK Bochum,35-59,F,2022-01-04,38,0,38
Nordrhein-Westfalen,SK Bochum,35-59,M,2022-01-04,33,0,33
Nordrhein-Westfalen,SK Bochum,35-59,NA,2022-01-04,3,0,3
Nordrhein-Westfalen,SK Bochum,60-79,F,2022-01-04,10,0,10
Nordrhein-Westfalen,SK Bochum,60-79,M,2022-01-04,6,0,6
Nordrhein-Westfalen,SK Bochum,80-99,F,2022-01-04,1,0,1
Nordrhein-Westfalen,SK Bochum,80-99,M,2022-01-04,2,1,1
Nordrhein-Westfalen,SK Bonn,00-04,F,2022-01-04,2,0,2
Nordrhein-Westfalen,SK Bonn,00-04,M,2022-01-04,4,0,4
Nordrhein-Westfalen,SK Bonn,05-14,F,2022-01-04,5,0,5
Nordrhein-Westfalen,SK Bonn,05-14,M,2022-01-04,20,0,20
Nordrhein-Westfalen,SK Bonn,15-34,F,2022-01-04,53,0,53
